,churn,policy_duration,inception_date_year,inception_date_month,package,has_additionnal_policies,discount,premium,age,gender,total_claims_value,total_claims_number,number_of_complaints,churn_year,churn_month,age_v1,age_cat,policy_duration_v1,discount_v1,total_claims_value_v1,inception_date_year_v1
34539,0,25,2018,04,Enhanced 5k,False,,154.92,64.0,F,,0.0,,,,64.0,60 +,25.0,0,,2018
16484,1,49,2016,04,Premium,False,,192.0,67.0,M,,0.0,,2020,05,67.0,60 +,49.0,0,,2016
14727,0,51,2016,02,Premium,False,,150.0,70.0,M,,0.0,,,,70.0,60 +,51.0,0,,2016
8257,0,60,2015,05,Enhanced 5k,False,,150.0,70.0,F,400.2,3.0,,,,70.0,60 +,60.0,0,400.2,2015
46109,0,18,2018,11,Enhanced 5k,False,,89.1,82.0,F,,0.0,,,,82.0,60 +,18.0,0,,2018
34531,1,24,2018,04,Enhanced 5k,True,,311.16,57.0,F,,0.0,,2020,04,57.0,45-60 y.c,24.0,0,,2018
2730,0,72,2014,05,Enhanced 5k,False,,97.08,81.0,F,,0.0,,,,81.0,60 +,72.0,0,,2014
29083,0,29,2017,12,Enhanced 5k,False,,416.04,65.0,<NA>,,0.0,,,,65.0,60 +,29.0,0,,2017
47061,0,17,2018,12,Enhanced 5k,False,,324.23,45.0,M,,0.0,,,,45.0,30-45 y.c,17.0,0,,2018
22347,0,36,2017,05,Enhanced 5k,True,,586.2,63.0,F,,0.0,,,,63.0,60 +,36.0,0,,2017
54805,0,11,2019,06,Enhanced 5k,False,,119.88,42.0,M,,0.0,,,,42.0,30-45 y.c,11.0,0,,2019
51203,0,14,2019,03,Enhanced 5k,False,,96.0,68.0,F,,0.0,,,,68.0,60 +,14.0,0,,2019
19931,0,41,2016,12,Enhanced 5k,False,,118.44,52.0,M,,0.0,,,,52.0,45-60 y.c,41.0,0,,2016
48884,0,16,2019,01,Premium,False,,347.16,64.0,<NA>,70.0,1.0,,,,64.0,60 +,16.0,0,70.0,2019
9196,0,59,2015,06,Enhanced 5k,False,,146.16,77.0,M,,0.0,,,,77.0,60 +,59.0,0,,2015
20351,0,40,2017,01,Enhanced 5k,False,,177.36,69.0,F,149.26,2.0,,,,69.0,60 +,40.0,0,149.26,2017
34154,0,26,2018,03,Enhanced 5k,False,,20.0,43.0,M,,0.0,,,,43.0,30-45 y.c,26.0,0,,2018
46086,1,16,2018,11,Enhanced 5k,False,,347.16,74.0,F,,0.0,,2020,03,74.0,60 +,16.0,0,,2018
4569,0,67,2014,10,Enhanced 5k,False,,32.89,63.0,F,,0.0,,,,63.0,60 +,67.0,0,,2014
31357,0,27,2018,02,Enhanced 5k,False,,246.36,36.0,M,,0.0,,,,36.0,30-45 y.c,27.0,0,,2018
62022,0,3,2020,02,Enhanced,False,,109.0,66.0,M,,0.0,,,,66.0,60 +,3.0,0,,2020
14438,1,48,2016,02,Premium,False,,133.3,75.0,F,,0.0,,2020,02,75.0,60 +,48.0,0,,2016
63071,0,2,2020,03,Premium,False,,82.5,66.0,M,,0.0,,,,66.0,60 +,2.0,0,,2020
46910,0,18,2018,11,Enhanced 5k,False,,89.1,70.0,F,116.8,1.0,,,,70.0,60 +,18.0,0,116.8,2018
40441,0,22,2018,07,Enhanced 5k,True,,606.84,57.0,F,850.4,2.0,,,,57.0,45-60 y.c,22.0,0,850.4,2018
62484,0,3,2020,02,Premium,False,,181.0,52.0,F,,0.0,,,,52.0,45-60 y.c,3.0,0,,2020
2982,0,72,2014,05,Premium,False,,89.1,78.0,F,,0.0,,,,78.0,60 +,72.0,0,,2014
632,0,83,2013,06,Enhanced 5k,False,,119.88,52.0,F,109.2,1.0,,,,52.0,45-60 y.c,83.0,0,109.2,2013
50896,1,12,2019,03,Enhanced 5k,False,,294.24,66.0,F,89.68,1.0,,2020,03,66.0,60 +,12.0,0,89.68,2019
18141,0,46,2016,07,Enhanced 5k,False,,138.96,56.0,F,,0.0,,,,56.0,45-60 y.c,46.0,0,,2016
5474,1,54,2015,01,Premium,False,,186.24,64.0,M,,0.0,,2019,07,64.0,60 +,54.0,0,,2015
59449,0,5,2019,12,Standard,False,,124.0,34.0,F,10.0,1.0,,,,34.0,30-45 y.c,5.0,0,10.0,2019
12387,1,48,2015,11,Enhanced 5k,False,,133.98,64.0,F,,0.0,,2019,11,64.0,60 +,48.0,0,,2015
39216,0,23,2018,06,Premium,False,,80.19,76.0,M,,0.0,,,,76.0,60 +,23.0,0,,2018
16007,0,50,2016,03,Enhanced 5k,False,,474.36,71.0,F,187.2,2.0,,,,71.0,60 +,50.0,0,187.2,2016
19274,0,43,2016,10,Enhanced 5k,False,,347.16,75.0,F,709.8,4.0,,,,75.0,60 +,43.0,0,709.8,2016
60562,0,4,2020,01,Premium,False,,65.5,71.0,M,,0.0,,,,71.0,60 +,4.0,0,,2020
62702,0,2,2020,03,Enhanced,False,,42.0,73.0,F,,0.0,,,,73.0,60 +,2.0,0,,2020
32736,0,26,2018,03,Enhanced 5k,False,,510.36,78.0,M,,0.0,,,,78.0,60 +,26.0,0,,2018
40409,0,22,2018,07,Premium,False,,57.75,92.0,F,,0.0,,,,92.0,60 +,22.0,0,,2018
7880,0,60,2015,05,Enhanced 5k,False,,227.76,85.0,F,,0.0,,,,85.0,60 +,60.0,0,,2015
44515,0,19,2018,10,Enhanced 5k,False,,347.16,77.0,M,,0.0,,,,77.0,60 +,19.0,0,,2018
16566,1,48,2016,04,Premium,False,,64.68,79.0,M,,0.0,,2020,04,79.0,60 +,48.0,0,,2016
20513,1,37,2017,02,Premium,False,1.0,133.3,73.0,F,,0.0,,2020,03,73.0,60 +,37.0,1,,2017
52816,1,12,2019,04,Premium,False,,234.0,61.0,M,174.0,2.0,,2020,04,61.0,60 +,12.0,0,174.0,2019
47386,0,17,2018,12,Enhanced 5k,False,,89.1,86.0,F,,0.0,,,,86.0,60 +,17.0,0,,2018
41610,0,21,2018,08,Enhanced 5k,True,,392.4,55.0,M,,0.0,,,,55.0,45-60 y.c,21.0,0,,2018
44551,1,12,2018,10,Enhanced 5k,True,,418.32,66.0,<NA>,,0.0,,2019,10,66.0,60 +,12.0,0,,2018
53445,1,12,2019,05,Premium,False,,46.7,57.0,M,,0.0,,2020,05,57.0,45-60 y.c,12.0,0,,2019
5589,0,63,2015,02,Enhanced 5k,False,,384.0,62.0,F,78.0,1.0,,,,62.0,60 +,63.0,0,78.0,2015
11911,1,48,2015,10,Enhanced 5k,False,,32.89,73.0,F,,0.0,,2019,10,73.0,60 +,48.0,0,,2015
48887,1,14,2019,01,Enhanced 5k,False,,227.76,63.0,F,,0.0,,2020,03,63.0,60 +,14.0,0,,2019
13982,0,52,2016,01,Enhanced 5k,False,,138.96,66.0,F,105.6,1.0,,,,66.0,60 +,52.0,0,105.6,2016
55866,0,9,2019,08,Enhanced 5k,False,,368.04,64.0,F,,0.0,,,,64.0,60 +,9.0,0,,2019
37589,0,24,2018,05,Premium,False,,89.1,79.0,M,,0.0,,,,79.0,60 +,24.0,0,,2018
63842,0,1,2020,04,Enhanced,False,,88.5,39.0,M,,0.0,,,,39.0,30-45 y.c,1.0,0,,2020
50302,0,14,2019,03,Premium,False,,133.3,84.0,M,,0.0,,,,84.0,60 +,14.0,0,,2019
2810,1,72,2014,05,Premium,False,,133.3,64.0,F,,0.0,,2020,05,64.0,60 +,72.0,0,,2014
35888,1,24,2018,04,Enhanced 5k,False,,363.72,79.0,F,,0.0,,2020,04,79.0,60 +,24.0,0,,2018
6433,0,62,2015,03,Premium,False,,133.98,85.0,M,,0.0,,,,85.0,60 +,62.0,0,,2015
22724,0,36,2017,05,Enhanced 5k,False,,474.36,46.0,M,253.63,1.0,,,,46.0,45-60 y.c,36.0,0,253.63,2017
9205,0,59,2015,06,Premium,False,,108.68,88.0,F,,0.0,,,,88.0,60 +,59.0,0,,2015
55270,0,10,2019,07,Enhanced 5k,False,,294.36,53.0,F,120.0,1.0,,,,53.0,45-60 y.c,10.0,0,120.0,2019
22941,0,36,2017,05,Enhanced 5k,False,,258.24,83.0,M,,0.0,,,,83.0,60 +,36.0,0,,2017
46617,0,18,2018,11,Enhanced 5k,False,,214.78,71.0,M,162.0,1.0,,,,71.0,60 +,18.0,0,162.0,2018
6225,0,62,2015,03,Premium,False,,34.92,80.0,F,,0.0,,,,80.0,60 +,62.0,0,,2015
21454,0,38,2017,03,Enhanced 5k,False,,90.0,42.0,F,20.0,1.0,,,,42.0,30-45 y.c,38.0,0,20.0,2017
42279,0,21,2018,08,Enhanced 5k,False,,227.76,47.0,F,96.0,1.0,,,,47.0,45-60 y.c,21.0,0,96.0,2018
2261,0,74,2014,03,Enhanced 5k,False,,140.76,60.0,M,,0.0,,,,60.0,45-60 y.c,74.0,0,,2014
53753,1,11,2019,05,Enhanced 5k,False,,222.36,58.0,F,,0.0,,2020,04,58.0,45-60 y.c,11.0,0,,2019
50471,0,14,2019,03,Enhanced 5k,False,,258.24,45.0,M,330.0,1.0,,,,45.0,30-45 y.c,14.0,0,330.0,2019
51240,0,14,2019,03,Enhanced 5k,False,,155.52,65.0,M,,0.0,,,,65.0,60 +,14.0,0,,2019
62988,0,2,2020,03,Enhanced,False,,75.0,72.0,M,,0.0,,,,72.0,60 +,2.0,0,,2020
55600,0,10,2019,07,Premium,False,,318.36,75.0,F,,0.0,,,,75.0,60 +,10.0,0,,2019
30181,1,16,2018,01,Premium,False,,95.88,50.0,F,459.96,3.0,,2019,05,50.0,45-60 y.c,16.0,0,459.96,2018
55392,0,10,2019,07,Premium,False,,133.98,57.0,M,195.0,1.0,,,,57.0,45-60 y.c,10.0,0,195.0,2019
4561,1,60,2014,10,Enhanced 5k,False,,61.16,77.0,M,86.75,1.0,,2019,10,77.0,60 +,60.0,0,86.75,2014
50416,1,12,2019,03,Enhanced 5k,False,,49.56,72.0,M,,0.0,,2020,03,72.0,60 +,12.0,0,,2019
45930,0,18,2018,11,Enhanced 5k,False,1.0,384.0,50.0,<NA>,,0.0,1.0,,,50.0,45-60 y.c,18.0,1,,2018
24962,1,29,2017,08,Enhanced 5k,False,,57.75,55.0,M,,0.0,,2020,01,55.0,45-60 y.c,29.0,0,,2017
52345,0,13,2019,04,Enhanced 5k,False,,191.88,39.0,F,,0.0,,,,39.0,30-45 y.c,13.0,0,,2019
16637,0,49,2016,04,Enhanced 5k,True,,893.76,57.0,M,,0.0,,,,57.0,45-60 y.c,49.0,0,,2016
9436,1,49,2015,06,Premium,False,,94.49,77.0,F,,0.0,,2019,07,77.0,60 +,49.0,0,,2015
23405,1,25,2017,06,Premium,False,,89.1,54.0,F,,0.0,,2019,07,54.0,45-60 y.c,25.0,0,,2017
47004,0,17,2018,12,Enhanced 5k,False,,133.98,55.0,M,162.0,2.0,,,,55.0,45-60 y.c,17.0,0,162.0,2018
11032,0,57,2015,08,Enhanced 5k,False,,146.16,68.0,M,,0.0,,,,68.0,60 +,57.0,0,,2015
54222,1,11,2019,05,Enhanced 5k,False,,115.2,43.0,M,234.0,2.0,,2020,04,43.0,30-45 y.c,11.0,0,234.0,2019
20125,0,40,2017,01,Enhanced 5k,False,,146.16,91.0,F,109.2,1.0,,,,91.0,60 +,40.0,0,109.2,2017
33900,1,12,2018,03,Premium,False,,133.98,46.0,M,317.94,1.0,,2019,03,46.0,45-60 y.c,12.0,0,317.94,2018
22863,1,25,2017,05,Premium,False,,237.12,57.0,F,,0.0,,2019,06,57.0,45-60 y.c,25.0,0,,2017
8920,0,59,2015,06,Enhanced 5k,False,,154.92,79.0,M,287.7,2.0,,,,79.0,60 +,59.0,0,287.7,2015
22714,0,36,2017,05,Premium,False,,324.23,63.0,M,174.2,3.0,,,,63.0,60 +,36.0,0,174.2,2017
15698,1,39,2016,03,Premium,False,,146.16,67.0,M,,0.0,,2019,06,67.0,60 +,39.0,0,,2016
46560,1,12,2018,11,Enhanced 5k,False,,257.64,57.0,F,84.0,1.0,,2019,11,57.0,45-60 y.c,12.0,0,84.0,2018
60149,0,5,2019,12,Standard,False,,65.0,56.0,M,,0.0,,,,56.0,45-60 y.c,5.0,0,,2019
55129,0,11,2019,06,Enhanced 5k,False,,146.16,31.0,M,,0.0,,,,31.0,30-45 y.c,11.0,0,,2019
15408,0,50,2016,03,Premium,True,,657.0,75.0,F,,0.0,,,,75.0,60 +,50.0,0,,2016
36363,1,24,2018,04,Enhanced 5k,False,,407.3,57.0,M,,0.0,,2020,04,57.0,45-60 y.c,24.0,0,,2018
32370,1,12,2018,03,Premium,False,,57.75,86.0,M,,0.0,,2019,03,86.0,60 +,12.0,0,,2018
11090,0,57,2015,08,Enhanced 5k,False,,133.98,75.0,M,,0.0,,,,75.0,60 +,57.0,0,,2015
21601,1,36,2017,04,Premium,False,,150.0,46.0,F,,0.0,,2020,04,46.0,45-60 y.c,36.0,0,,2017
46239,0,18,2018,11,Enhanced 5k,True,,213.88,87.0,F,,0.0,,,,87.0,60 +,18.0,0,,2018
50066,0,14,2019,03,Enhanced 5k,False,,204.0,56.0,M,,0.0,,,,56.0,45-60 y.c,14.0,0,,2019
36666,1,23,2018,05,Enhanced 5k,False,,126.0,28.0,F,,0.0,,2020,04,28.0,30 and less,23.0,0,,2018
63802,0,1,2020,04,Premium,False,,79.0,52.0,F,,0.0,,,,52.0,45-60 y.c,1.0,0,,2020
22744,0,36,2017,05,Enhanced 5k,False,,242.4,72.0,M,,0.0,,,,72.0,60 +,36.0,0,,2017
22997,1,36,2017,05,Enhanced 5k,False,,81.3,80.0,M,,0.0,,2020,05,80.0,60 +,36.0,0,,2017
17774,0,47,2016,06,Enhanced 5k,False,,135.72,66.0,F,86.1,1.0,,,,66.0,60 +,47.0,0,86.1,2016
43612,0,20,2018,09,Enhanced 5k,True,,485.5,66.0,M,226.54,1.0,,,,66.0,60 +,20.0,0,226.54,2018
29232,0,29,2017,12,Enhanced,False,,347.16,66.0,M,96.0,1.0,,,,66.0,60 +,29.0,0,96.0,2017
24317,0,33,2017,08,Enhanced 5k,False,,393.84,53.0,M,78.0,1.0,,,,53.0,45-60 y.c,33.0,0,78.0,2017
63569,0,1,2020,04,Premium,False,,217.0,43.0,M,,0.0,,,,43.0,30-45 y.c,1.0,0,,2020
5401,1,53,2015,01,Premium,False,,95.88,75.0,F,,0.0,,2019,06,75.0,60 +,53.0,0,,2015
5050,0,65,2014,12,Enhanced 5k,False,,97.2,61.0,F,,0.0,,,,61.0,60 +,65.0,0,,2014
28448,0,30,2017,11,Enhanced 5k,False,,146.16,77.0,F,,0.0,,,,77.0,60 +,30.0,0,,2017
39665,0,23,2018,06,Enhanced 5k,False,,101.64,86.0,M,,0.0,,,,86.0,60 +,23.0,0,,2018
15766,1,48,2016,03,Enhanced 5k,False,,347.16,70.0,M,,0.0,,2020,03,70.0,60 +,48.0,0,,2016
13108,0,53,2015,12,Enhanced 5k,False,,127.38,57.0,F,143.09,1.0,,,,57.0,45-60 y.c,53.0,0,143.09,2015
15591,0,50,2016,03,Premium,False,,259.2,72.0,M,272.23,3.0,,,,72.0,60 +,50.0,0,272.23,2016
41050,0,22,2018,07,Enhanced 5k,True,,287.28,58.0,M,,0.0,,,,58.0,45-60 y.c,22.0,0,,2018
39047,0,23,2018,06,Enhanced 5k,False,,269.4,75.0,<NA>,,0.0,,,,75.0,60 +,23.0,0,,2018
2035,0,75,2014,02,Enhanced 5k,False,,35.88,67.0,M,,0.0,,,,67.0,60 +,75.0,0,,2014
10649,0,57,2015,08,Enhanced 5k,False,,204.0,68.0,F,,0.0,,,,68.0,60 +,57.0,0,,2015
12371,0,54,2015,11,Enhanced 5k,False,,204.0,59.0,M,,0.0,,,,59.0,45-60 y.c,54.0,0,,2015
18228,0,45,2016,08,Enhanced 5k,False,,347.16,63.0,F,,0.0,,,,63.0,60 +,45.0,0,,2016
38473,0,23,2018,06,Enhanced 5k,True,,287.4,79.0,M,,0.0,,,,79.0,60 +,23.0,0,,2018
49012,0,15,2019,02,Enhanced 5k,False,,347.16,90.0,M,90.0,2.0,,,,90.0,60 +,15.0,0,90.0,2019
1696,0,76,2014,01,Premium,False,,94.0,70.0,F,,0.0,,,,70.0,60 +,76.0,0,,2014
5600,0,63,2015,02,Premium,False,,87.89,86.0,F,,0.0,,,,86.0,60 +,63.0,0,,2015
313,0,85,2013,04,Enhanced 5k,False,,119.88,75.0,M,,0.0,,,,75.0,60 +,85.0,0,,2013
45023,0,18,2018,10,Premium,False,,146.16,76.0,F,,0.0,,,,76.0,60 +,18.0,0,,2018
25485,0,32,2017,09,Enhanced 5k,False,,258.2,52.0,M,114.45,2.0,,,,52.0,45-60 y.c,32.0,0,114.45,2017
11316,1,49,2015,09,Enhanced 5k,False,,146.16,39.0,F,,0.0,,2019,10,39.0,30-45 y.c,49.0,0,,2015
60697,0,4,2020,01,Standard,False,,124.0,75.0,F,,0.0,,,,75.0,60 +,4.0,0,,2020
9925,1,49,2015,07,Premium,False,,94.49,88.0,M,,0.0,,2019,08,88.0,60 +,49.0,0,,2015
47043,0,17,2018,12,Enhanced 5k,False,,214.78,40.0,M,,0.0,,,,40.0,30-45 y.c,17.0,0,,2018
17861,0,47,2016,06,Enhanced 5k,False,,154.92,83.0,M,,0.0,,,,83.0,60 +,47.0,0,,2016
48689,1,14,2019,01,Enhanced 5k,True,,452.04,74.0,M,535.37,1.0,,2020,03,74.0,60 +,14.0,0,535.37,2019
5602,0,63,2015,02,Premium,False,,40.0,63.0,F,,0.0,,,,63.0,60 +,63.0,0,,2015
23868,1,24,2017,07,Premium,False,,94.49,80.0,M,,0.0,,2019,07,80.0,60 +,24.0,0,,2017
63374,0,2,2020,03,Enhanced,False,,109.0,58.0,M,,0.0,,,,58.0,45-60 y.c,2.0,0,,2020
19039,0,43,2016,10,Enhanced 5k,False,,97.2,65.0,M,,0.0,,,,65.0,60 +,43.0,0,,2016
52756,0,13,2019,04,Enhanced 5k,False,,67.2,65.0,F,,0.0,,,,65.0,60 +,13.0,0,,2019
38723,0,23,2018,06,Premium,False,,138.96,57.0,F,,0.0,,,,57.0,45-60 y.c,23.0,0,,2018
6247,1,60,2015,03,Premium,False,,133.3,58.0,M,,0.0,,2020,03,58.0,45-60 y.c,60.0,0,,2015
35230,0,25,2018,04,Enhanced 5k,False,,347.16,88.0,M,,0.0,,,,88.0,60 +,25.0,0,,2018
25205,0,32,2017,09,Enhanced 5k,False,,127.38,65.0,F,,0.0,,,,65.0,60 +,32.0,0,,2017
41043,0,22,2018,07,Premium,False,,38.39,69.0,M,,0.0,,,,69.0,60 +,22.0,0,,2018
41213,1,19,2018,07,Enhanced 5k,False,,103.08,72.0,F,,0.0,,2020,02,72.0,60 +,19.0,0,,2018
61380,0,4,2020,01,Premium,False,,65.5,67.0,F,,0.0,,,,67.0,60 +,4.0,0,,2020
57365,0,7,2019,10,Standard,False,,248.04,27.0,M,,0.0,,,,27.0,30 and less,7.0,0,,2019
52527,1,12,2019,04,Premium,False,,310.0,32.0,M,1220.6,3.0,,2020,04,32.0,30-45 y.c,12.0,0,1220.6,2019
6112,1,59,2015,03,Enhanced 5k,False,,154.92,62.0,F,109.2,1.0,,2020,02,62.0,60 +,59.0,0,109.2,2015
42241,0,21,2018,08,Enhanced 5k,False,,97.2,47.0,F,,0.0,,,,47.0,45-60 y.c,21.0,0,,2018
15786,1,48,2016,03,Premium,False,,106.64,61.0,F,86.0,2.0,,2020,03,61.0,60 +,48.0,0,86.0,2016
27389,0,30,2017,11,Enhanced 5k,False,,252.23,53.0,F,405.06,3.0,,,,53.0,45-60 y.c,30.0,0,405.06,2017
3874,0,69,2014,08,Enhanced 5k,False,,97.2,67.0,M,,0.0,,,,67.0,60 +,69.0,0,,2014
57284,0,7,2019,10,Standard,False,,137.0,54.0,M,,0.0,,,,54.0,45-60 y.c,7.0,0,,2019
10390,0,58,2015,07,Enhanced 5k,False,,140.76,56.0,F,,0.0,,,,56.0,45-60 y.c,58.0,0,,2015
45260,0,19,2018,10,Enhanced 5k,True,,562.44,58.0,F,96.0,1.0,,,,58.0,45-60 y.c,19.0,0,96.0,2018
18190,1,37,2016,07,Premium,False,,34.87,84.0,M,,0.0,,2019,08,84.0,60 +,37.0,0,,2016
26407,1,23,2017,10,Enhanced 5k,False,,214.78,65.0,M,,0.0,,2019,09,65.0,60 +,23.0,0,,2017
20809,0,39,2017,02,Enhanced 5k,False,,222.36,0.0,M,341.16,1.0,,,,,60 +,39.0,0,341.16,2017
3575,0,70,2014,07,Enhanced 5k,False,,97.2,58.0,F,,0.0,,,,58.0,45-60 y.c,70.0,0,,2014
57853,0,7,2019,10,Standard,False,,186.0,50.0,M,,0.0,,,,50.0,45-60 y.c,7.0,0,,2019
10511,0,57,2015,08,Enhanced 5k,False,,133.98,62.0,F,,0.0,,,,62.0,60 +,57.0,0,,2015
57544,0,7,2019,10,Standard,False,,39.0,37.0,M,,0.0,,,,37.0,30-45 y.c,7.0,0,,2019
28676,0,29,2017,12,Enhanced 5k,False,,138.96,51.0,F,,0.0,,,,51.0,45-60 y.c,29.0,0,,2017
2974,1,60,2014,05,Premium,False,,99.9,76.0,M,,0.0,,2019,05,76.0,60 +,60.0,0,,2014
44858,0,19,2018,10,Enhanced 5k,False,,347.2,80.0,F,,0.0,,,,80.0,60 +,19.0,0,,2018
3319,0,71,2014,06,Premium,False,,94.49,59.0,M,,0.0,,,,59.0,45-60 y.c,71.0,0,,2014
2573,1,60,2014,04,Premium,False,,89.1,79.0,M,,0.0,,2019,04,79.0,60 +,60.0,0,,2014
55535,0,10,2019,07,Enhanced 5k,False,,86.4,58.0,M,,0.0,,,,58.0,45-60 y.c,10.0,0,,2019
63711,0,1,2020,04,Enhanced,False,,40.0,57.0,F,,0.0,,,,57.0,45-60 y.c,1.0,0,,2020
61064,0,4,2020,01,Premium,False,,112.5,59.0,F,,0.0,,,,59.0,45-60 y.c,4.0,0,,2020
50842,1,11,2019,03,Premium,False,,150.0,46.0,M,,0.0,,2020,02,46.0,45-60 y.c,11.0,0,,2019
21158,0,38,2017,03,Enhanced 5k,False,,347.16,62.0,F,108.0,2.0,,,,62.0,60 +,38.0,0,108.0,2017
1511,1,73,2013,12,Enhanced 5k,False,,89.1,71.0,F,,0.0,,2020,01,71.0,60 +,73.0,0,,2013
48894,1,12,2019,01,Premium,False,,447.3,69.0,F,,0.0,,2020,01,69.0,60 +,12.0,0,,2019
60195,0,5,2019,12,Standard,False,,128.0,76.0,M,,0.0,,,,76.0,60 +,5.0,0,,2019
5374,0,64,2015,01,Premium,False,,53.3,85.0,F,,0.0,,,,85.0,60 +,64.0,0,,2015
49128,0,15,2019,02,Enhanced 5k,False,,347.16,69.0,F,125.54,1.0,,,,69.0,60 +,15.0,0,125.54,2019
20611,0,39,2017,02,Enhanced 5k,False,,97.2,91.0,F,,0.0,,,,91.0,60 +,39.0,0,,2017
4000,0,69,2014,08,Enhanced 5k,False,,89.1,75.0,F,,0.0,,,,75.0,60 +,69.0,0,,2014
22509,0,36,2017,05,Enhanced 5k,False,,183.72,50.0,<NA>,46.0,1.0,,,,50.0,45-60 y.c,36.0,0,46.0,2017
16750,1,36,2016,04,Premium,False,,347.16,58.0,F,,0.0,,2019,04,58.0,45-60 y.c,36.0,0,,2016
62995,0,2,2020,03,Enhanced,False,,88.5,41.0,M,,0.0,,,,41.0,30-45 y.c,2.0,0,,2020
43742,0,20,2018,09,Enhanced 5k,False,,38.39,54.0,M,,0.0,,,,54.0,45-60 y.c,20.0,0,,2018
61137,0,4,2020,01,Enhanced,False,,42.0,72.0,M,,0.0,,,,72.0,60 +,4.0,0,,2020
63956,0,0,2020,05,Premium,False,,52.0,68.0,M,,0.0,,,,68.0,60 +,,0,,2020
26574,0,31,2017,10,Enhanced 5k,False,,140.76,69.0,F,,0.0,,,,69.0,60 +,31.0,0,,2017
56138,0,9,2019,08,Enhanced,False,,233.0,79.0,M,,0.0,,,,79.0,60 +,9.0,0,,2019
54845,0,11,2019,06,Enhanced 5k,False,,46.44,38.0,M,,0.0,,,,38.0,30-45 y.c,11.0,0,,2019
41858,0,21,2018,08,Enhanced 5k,False,,214.78,66.0,F,,0.0,,,,66.0,60 +,21.0,0,,2018
9151,0,59,2015,06,Premium,False,,133.98,72.0,M,,0.0,,,,72.0,60 +,59.0,0,,2015
15747,0,50,2016,03,Enhanced 5k,False,,312.0,67.0,M,,0.0,,,,67.0,60 +,50.0,0,,2016
30772,1,24,2018,02,Premium,False,,225.64,72.0,M,698.41,2.0,,2020,02,72.0,60 +,24.0,0,698.41,2018
63997,0,0,2020,05,Premium,False,,252.0,67.0,M,,0.0,1.0,,,67.0,60 +,,0,,2020
13972,0,52,2016,01,Premium,False,,53.3,52.0,F,,0.0,,,,52.0,45-60 y.c,52.0,0,,2016
59471,0,5,2019,12,Standard,False,,124.0,52.0,M,,0.0,,,,52.0,45-60 y.c,5.0,0,,2019
58016,0,7,2019,10,Standard,False,,137.0,18.0,M,,0.0,,,,18.0,30 and less,7.0,0,,2019
59097,0,6,2019,11,Standard,False,,165.0,44.0,F,,0.0,,,,44.0,30-45 y.c,6.0,0,,2019
1460,0,77,2013,12,Enhanced 5k,False,,83.93,62.0,F,,0.0,,,,62.0,60 +,77.0,0,,2013
52425,1,11,2019,04,Enhanced 5k,False,,506.52,63.0,M,123.0,1.0,,2020,03,63.0,60 +,11.0,0,123.0,2019
46460,1,12,2018,11,Enhanced 5k,False,,242.72,48.0,F,113.12,1.0,,2019,11,48.0,45-60 y.c,12.0,0,113.12,2018
35342,0,25,2018,04,Premium,False,,127.38,77.0,F,,0.0,,,,77.0,60 +,25.0,0,,2018
36449,0,25,2018,04,Premium,False,,142.01,69.0,F,,0.0,,,,69.0,60 +,25.0,0,,2018
31739,0,27,2018,02,Premium,False,,30.0,66.0,M,,0.0,,,,66.0,60 +,27.0,0,,2018
3206,0,71,2014,06,Enhanced 5k,False,,97.2,65.0,M,,0.0,,,,65.0,60 +,71.0,0,,2014
61129,0,4,2020,01,Standard,False,,68.5,54.0,M,,0.0,,,,54.0,45-60 y.c,4.0,0,,2020
61255,0,4,2020,01,Premium,False,,184.5,59.0,M,,0.0,,,,59.0,45-60 y.c,4.0,0,,2020
9981,1,49,2015,07,Premium,False,,142.01,93.0,F,,0.0,,2019,08,93.0,60 +,49.0,0,,2015
47659,1,11,2018,12,Enhanced 5k,False,,187.55,56.0,M,,0.0,,2019,11,56.0,45-60 y.c,11.0,0,,2018
45352,0,19,2018,10,Enhanced 5k,False,,89.1,74.0,M,,0.0,,,,74.0,60 +,19.0,0,,2018
37064,1,11,2018,05,Premium,False,,115.55,66.0,M,,0.0,,2019,04,66.0,60 +,11.0,0,,2018
30634,0,28,2018,01,Premium,False,,16.39,70.0,M,,0.0,,,,70.0,60 +,28.0,0,,2018
49135,1,11,2019,02,Enhanced 5k,False,,474.36,75.0,M,,0.0,,2020,01,75.0,60 +,11.0,0,,2019
52212,1,11,2019,04,Premium,False,,87.89,47.0,M,348.0,1.0,,2020,03,47.0,45-60 y.c,11.0,0,348.0,2019
33469,1,12,2018,03,Premium,False,,137.33,49.0,M,,0.0,,2019,03,49.0,45-60 y.c,12.0,0,,2018
46533,0,18,2018,11,Enhanced 5k,False,,95.88,56.0,F,,0.0,,,,56.0,45-60 y.c,18.0,0,,2018
7466,1,59,2015,04,Enhanced 5k,False,,506.52,59.0,F,156.2,3.0,,2020,03,59.0,45-60 y.c,59.0,0,156.2,2015
33355,1,25,2018,03,Premium,False,,347.16,55.0,M,647.1,3.0,,2020,04,55.0,45-60 y.c,25.0,0,647.1,2018
7979,0,60,2015,05,Enhanced 5k,False,,103.08,58.0,M,,0.0,,,,58.0,45-60 y.c,60.0,0,,2015
21462,1,24,2017,03,Premium,True,,509.16,62.0,M,5.0,1.0,1.0,2019,03,62.0,60 +,24.0,0,5.0,2017
