,policy_duration_v1,inception_date_year_v1,inception_date_month,package,has_additionnal_policies,discount_v1,premium,age_v1,gender,total_claims_value_v1,total_claims_number,number_of_complaints,churn_pred,churn_obs
1474,20.0,2018,3,Enhanced 5k,False,0,103.08,50.0,F,,0.0,,1,1
1475,49.0,2015,3,Premium,False,0,133.98,85.0,F,,0.0,,1,1
1476,24.0,2018,5,Enhanced 5k,False,0,101.64,80.0,M,,0.0,,0,0
1477,75.0,2014,2,Enhanced 5k,False,0,97.2,73.0,F,,0.0,,0,0
1478,23.0,2018,6,Enhanced 5k,False,0,20.0,48.0,M,,0.0,,0,0
1479,35.0,2017,6,Premium,False,0,225.81,79.0,F,,0.0,,0,0
1480,13.0,2018,6,Premium,False,0,87.89,44.0,F,,0.0,,1,1
1481,45.0,2016,8,Enhanced 5k,False,0,32.89,71.0,F,,0.0,,0,0
1482,48.0,2016,1,Premium,False,0,83.93,86.0,F,,0.0,,1,1
1483,60.0,2014,6,Premium,False,0,97.2,54.0,M,,0.0,,1,1
1484,38.0,2017,3,Enhanced 5k,False,0,147.24,85.0,F,,0.0,,0,0
1485,6.0,2019,11,Standard,False,0,111.0,50.0,M,,0.0,,0,0
1486,54.0,2015,11,Enhanced 5k,False,0,89.1,55.0,F,,0.0,,0,0
1487,6.0,2019,11,Standard,False,0,111.0,77.0,F,,0.0,,0,0
1488,25.0,2018,4,Premium,False,0,142.01,71.0,F,,0.0,,0,0
1489,8.0,2019,9,Standard,True,0,173.76,64.0,M,100.0,1.0,,0,0
1490,30.0,2017,11,Enhanced 5k,False,0,191.88,88.0,F,,0.0,,0,0
1491,15.0,2019,2,Enhanced 5k,False,0,100.8,65.0,M,,0.0,,0,0
1492,85.0,2013,4,Enhanced 5k,False,0,119.88,73.0,M,,0.0,,0,0
1493,10.0,2019,7,Standard,False,0,84.0,53.0,F,78.0,1.0,,0,0
1494,11.0,2019,2,Premium,False,0,30.0,46.0,F,,0.0,,1,1
1495,45.0,2016,8,Enhanced 5k,False,0,18.7,71.0,M,,0.0,,0,0
1496,2.0,2020,3,Premium,False,0,79.0,76.0,M,,0.0,,0,0
1497,45.0,2015,7,Premium,False,0,97.2,72.0,M,,0.0,,1,1
1498,17.0,2018,12,Enhanced 5k,False,0,133.98,72.0,M,,0.0,,0,0
1499,31.0,2017,10,Enhanced 5k,False,0,227.2,50.0,F,5.0,1.0,,0,0
1500,34.0,2017,7,Enhanced 5k,False,0,227.76,63.0,F,,0.0,,0,0
1501,2.0,2020,3,Enhanced,False,0,109.0,46.0,F,,0.0,,0,0
1502,33.0,2017,8,Enhanced 5k,False,0,16.39,65.0,M,,0.0,,0,0
1503,4.0,2020,1,Premium,False,0,331.0,42.0,M,,0.0,,0,0
1504,11.0,2019,4,Premium,False,0,137.34,46.0,M,,0.0,,1,1
1505,28.0,2018,1,Premium,False,0,32.89,68.0,F,,0.0,,0,0
1506,26.0,2018,3,Enhanced 5k,False,0,97.2,63.0,F,,0.0,,0,0
1507,65.0,2014,12,Enhanced 5k,False,0,32.89,65.0,M,,0.0,,0,0
1508,26.0,2018,3,Premium,False,0,87.3,75.0,M,,0.0,,0,0
1509,14.0,2019,3,Enhanced 5k,False,0,67.2,73.0,M,,0.0,,0,0
1510,26.0,2018,3,Premium,False,0,243.12,55.0,F,,0.0,,0,0
1511,24.0,2017,11,Premium,False,0,324.23,48.0,F,889.86,7.0,,1,1
1512,26.0,2017,6,Enhanced 5k,False,0,258.24,72.0,F,214.0,1.0,,1,1
1513,27.0,2018,2,Premium,False,0,87.3,78.0,M,,0.0,,0,0
1514,21.0,2018,8,Enhanced 5k,False,0,87.89,71.0,M,,0.0,,0,0
1515,54.0,2015,10,Enhanced 5k,False,0,402.36,87.0,M,30.0,1.0,,0,1
1516,23.0,2018,2,Premium,False,0,46.7,56.0,M,794.47,2.0,,1,1
1517,21.0,2018,8,Enhanced 5k,False,0,294.36,41.0,F,162.0,2.0,,0,0
1518,17.0,2018,12,Enhanced 5k,False,0,168.58,66.0,M,,0.0,,0,0
1519,21.0,2018,8,Enhanced 5k,True,0,195.74,78.0,M,,0.0,,0,0
1520,20.0,2018,9,Enhanced 5k,True,0,311.52,57.0,M,,0.0,,0,0
1521,61.0,2015,4,Enhanced 5k,False,0,227.76,78.0,M,745.49,3.0,,0,0
1522,67.0,2014,10,Enhanced 5k,False,0,140.76,58.0,F,,0.0,,0,0
1523,17.0,2018,12,Enhanced 5k,False,0,227.76,47.0,M,,0.0,,0,0
1524,48.0,2016,3,Premium,False,0,89.1,71.0,M,,0.0,,1,1
1525,30.0,2017,11,Enhanced 5k,False,0,133.98,66.0,M,,0.0,,0,0
1526,38.0,2017,3,Premium,False,0,87.89,80.0,F,162.0,2.0,,0,0
1527,21.0,2018,8,Enhanced 5k,False,0,38.39,73.0,M,,0.0,,0,0
1528,51.0,2016,1,Enhanced 5k,False,0,204.0,71.0,M,,0.0,,0,1
1529,20.0,2018,9,Enhanced 5k,False,0,252.23,58.0,,,0.0,,0,0
1530,5.0,2019,12,Standard,False,0,137.0,56.0,M,90.0,1.0,,0,0
1531,5.0,2019,3,Enhanced 5k,False,0,155.76,20.0,M,284.4,2.0,,1,1
1532,35.0,2017,1,Enhanced 5k,False,0,16.39,74.0,M,,0.0,,1,1
1533,60.0,2015,5,Premium,False,0,94.49,83.0,M,,0.0,,0,0
1534,5.0,2019,12,Standard,False,0,137.0,89.0,F,,0.0,,0,0
1535,28.0,2018,1,Enhanced 5k,False,0,16.39,74.0,M,,0.0,,0,0
1536,23.0,2018,6,Enhanced 5k,False,0,258.24,79.0,M,,0.0,,0,0
1537,20.0,2018,9,Enhanced 5k,False,0,119.88,59.0,M,,0.0,,0,0
1538,58.0,2015,7,Enhanced 5k,False,0,204.0,58.0,M,,0.0,,0,0
1539,4.0,2020,1,Standard,False,0,31.5,80.0,M,,0.0,,0,0
1540,11.0,2019,4,Enhanced 5k,False,0,294.36,58.0,F,,0.0,,1,1
1541,22.0,2018,7,Enhanced 5k,False,0,474.36,66.0,F,,0.0,,0,0
1542,24.0,2018,1,Premium,False,0,375.3,50.0,M,648.82,4.0,,1,1
1543,6.0,2019,11,Standard,False,0,224.4,39.0,F,,0.0,,0,0
1544,59.0,2015,6,Premium,False,0,127.81,83.0,M,,0.0,,0,0
1545,24.0,2017,11,Enhanced 5k,False,0,32.89,60.0,F,,0.0,,1,1
1546,3.0,2020,2,Enhanced,False,0,88.5,44.0,M,,0.0,,0,0
1547,3.0,2020,2,Enhanced,False,0,56.5,70.0,M,,0.0,,0,0
1548,60.0,2015,5,Premium,False,0,94.49,86.0,M,,0.0,,0,1
1549,25.0,2017,11,Enhanced 5k,True,0,394.8,71.0,M,538.82,3.0,1.0,1,1
1550,52.0,2016,1,Premium,False,0,89.1,60.0,M,59.2,1.0,,0,0
1551,19.0,2018,10,Enhanced 5k,False,0,59.29,67.0,M,,0.0,,0,0
1552,5.0,2019,12,Premium,False,0,150.0,44.0,M,60.0,1.0,,0,0
1553,21.0,2018,8,Enhanced 5k,False,0,38.39,79.0,M,,0.0,,0,0
1554,11.0,2019,2,Premium,False,0,87.89,66.0,M,,0.0,,1,1
1555,24.0,2018,5,Enhanced 5k,True,0,410.64,54.0,F,,0.0,,0,0
1556,61.0,2015,4,Premium,True,0,0.17,31.0,M,829.4,3.0,,0,0
1557,19.0,2018,10,Enhanced 5k,False,0,258.24,42.0,F,176.0,2.0,,0,0
1558,15.0,2019,2,Premium,False,0,87.3,67.0,M,,0.0,,0,0
1559,67.0,2014,10,Enhanced 5k,False,0,52.8,70.0,F,,0.0,,0,0
1560,36.0,2016,9,Enhanced 5k,False,0,168.58,60.0,F,,0.0,,1,1
1561,25.0,2017,12,Enhanced 5k,False,0,347.16,82.0,F,102.0,1.0,,1,1
1562,11.0,2019,6,Enhanced 5k,False,0,46.44,69.0,F,,0.0,,0,0
1563,3.0,2020,2,Premium,False,0,112.5,62.0,M,,0.0,,0,0
1564,24.0,2017,8,Enhanced 5k,False,0,155.76,73.0,,105.01,1.0,,1,1
1565,60.0,2015,5,Enhanced 5k,False,0,299.88,84.0,F,,0.0,,0,0
1566,11.0,2019,6,Premium,False,0,87.89,44.0,M,,0.0,,0,0
1567,73.0,2014,4,Enhanced 5k,False,0,86.4,55.0,M,376.8,2.0,,0,0
1568,23.0,2018,6,Enhanced 5k,False,0,197.4,39.0,F,,0.0,,0,0
1569,52.0,2016,1,Enhanced 5k,False,0,140.76,52.0,M,,0.0,,0,0
1570,51.0,2016,1,Enhanced 5k,False,0,146.16,71.0,M,,0.0,,0,1
1571,32.0,2017,9,Enhanced 5k,False,0,89.1,54.0,M,,0.0,,0,0
1572,42.0,2016,11,Enhanced 5k,False,0,61.16,71.0,M,,0.0,,0,0
1573,50.0,2016,3,Enhanced 5k,False,0,97.2,73.0,M,,0.0,,0,0
1574,49.0,2016,4,Premium,False,0,145.7,71.0,F,163.19,2.0,,0,0
1575,60.0,2015,5,Enhanced 5k,False,0,154.92,83.0,M,,0.0,,0,0
1576,47.0,2016,3,Premium,False,0,234.0,80.0,M,,0.0,,1,1
1577,18.0,2018,11,Premium,False,0,576.0,64.0,M,,0.0,,0,0
1578,19.0,2018,10,Enhanced 5k,False,0,42.55,78.0,M,,0.0,,0,0
1579,72.0,2014,5,Enhanced 5k,False,0,141.6,54.0,M,,0.0,,0,0
1580,9.0,2019,8,Enhanced,False,0,90.36,85.0,M,,0.0,,0,0
1581,5.0,2019,12,Standard,False,0,31.5,36.0,M,,0.0,,0,0
1582,53.0,2015,4,Enhanced 5k,False,0,154.92,56.0,F,,0.0,,1,1
1583,77.0,2013,12,Enhanced 5k,False,0,140.76,78.0,M,,0.0,,0,0
1584,14.0,2019,3,Premium,False,0,167.3,48.0,M,,0.0,,0,0
1585,52.0,2015,5,Enhanced 5k,False,0,146.16,94.0,F,730.42,3.0,,1,1
1586,10.0,2019,7,Premium,False,0,16.39,76.0,M,,0.0,,0,0
1587,20.0,2018,9,Enhanced 5k,False,0,246.46,77.0,M,,0.0,,0,0
1588,51.0,2016,2,Enhanced 5k,False,0,281.64,63.0,M,326.41,2.0,,0,0
1589,36.0,2017,5,Enhanced 5k,False,0,141.6,71.0,F,,0.0,,0,0
1590,52.0,2016,1,Enhanced 5k,False,0,89.1,65.0,M,,0.0,,0,0
1591,11.0,2018,10,Enhanced 5k,False,0,133.98,72.0,F,,0.0,,1,1
1592,49.0,2015,8,Enhanced 5k,False,0,170.72,78.0,M,,0.0,,1,1
1593,1.0,2019,10,Enhanced,False,0,276.0,26.0,M,,0.0,,1,1
1594,59.0,2015,6,Premium,False,0,34.87,69.0,F,,0.0,,0,0
1595,24.0,2018,5,Enhanced 5k,False,0,347.16,61.0,F,,0.0,,0,0
1596,21.0,2018,8,Enhanced 5k,False,0,347.16,80.0,F,,0.0,,0,0
1597,41.0,2016,12,Enhanced 5k,False,0,252.23,71.0,M,972.3,6.0,,0,0
1598,7.0,2019,10,Standard,False,0,224.4,45.0,F,,0.0,,0,0
1599,35.0,2016,7,Premium,False,0,168.58,59.0,M,86.0,1.0,,1,1
1600,30.0,2017,11,Enhanced 5k,False,0,87.89,71.0,M,,0.0,,0,0
1601,20.0,2018,9,Enhanced 5k,False,0,83.93,65.0,F,,0.0,,0,0
1602,58.0,2015,7,Premium,False,0,34.87,71.0,M,,0.0,,0,0
1603,60.0,2014,7,Premium,False,0,97.2,57.0,M,,0.0,,1,1
1604,1.0,2020,4,Enhanced,False,0,42.0,57.0,M,,0.0,,0,0
1605,35.0,2016,5,Premium,False,0,35.88,34.0,F,,0.0,,1,1
1606,75.0,2014,2,Premium,False,0,89.1,65.0,M,,0.0,,0,0
1607,14.0,2019,3,Premium,False,0,30.0,70.0,M,,0.0,,0,0
1608,78.0,2013,11,Enhanced 5k,False,0,97.2,78.0,F,,0.0,,0,0
1609,26.0,2018,3,Enhanced 5k,True,0,647.04,70.0,M,96.0,1.0,,0,0
1610,10.0,2019,7,Enhanced 5k,False,0,141.6,26.0,M,,0.0,,0,0
1611,20.0,2018,9,Enhanced 5k,False,0,294.36,72.0,M,366.2,2.0,,0,0
1612,32.0,2017,9,Enhanced 5k,True,0,474.36,42.0,M,135.6,1.0,,0,0
1613,7.0,2019,10,Enhanced,False,0,167.16,41.0,F,,0.0,,0,0
1614,36.0,2016,7,Premium,False,0,142.01,78.0,F,172.5,2.0,,1,1
1615,27.0,2018,2,Premium,False,0,38.39,66.0,M,,0.0,,0,0
1616,25.0,2017,6,Premium,False,0,101.64,60.0,F,296.0,3.0,,1,1
1617,6.0,2019,11,Standard,False,0,137.0,77.0,M,0.0,1.0,,0,0
1618,13.0,2018,11,Enhanced 5k,False,0,227.76,61.0,F,,0.0,2.0,1,1
1619,3.0,2020,2,Premium,False,0,112.5,84.0,M,,0.0,,0,0
1620,64.0,2015,1,Premium,False,0,100.0,65.0,M,,0.0,,0,0
1621,56.0,2015,9,Enhanced 5k,False,0,89.1,53.0,M,138.4,1.0,,0,0
1622,14.0,2018,2,Premium,False,0,275.16,44.0,F,1018.2,4.0,,1,1
1623,26.0,2018,3,Enhanced 5k,False,0,474.36,81.0,M,,0.0,,0,0
1624,33.0,2017,8,Enhanced 5k,False,0,510.36,80.0,F,215.0,1.0,,0,0
1625,12.0,2018,10,Enhanced 5k,False,0,252.23,22.0,M,63.6,1.0,,1,1
1626,20.0,2018,9,Enhanced 5k,False,0,95.88,49.0,F,162.0,2.0,,0,0
1627,53.0,2015,12,Enhanced 5k,False,0,347.16,63.0,F,,0.0,,0,0
1628,13.0,2019,4,Premium,False,0,115.5,64.0,M,,0.0,,0,0
1629,15.0,2018,11,Enhanced 5k,False,0,275.16,57.0,M,249.12,2.0,,1,1
1630,1.0,2020,4,Premium,False,0,79.0,67.0,M,,0.0,,0,0
1631,20.0,2018,9,Enhanced 5k,False,0,97.2,79.0,F,,0.0,,0,0
1632,24.0,2018,5,Premium,False,0,193.3,30.0,F,,0.0,,1,0
1633,16.0,2018,12,Enhanced 5k,False,0,242.4,67.0,F,,0.0,,1,1
1634,48.0,2015,6,Premium,False,0,154.92,58.0,,,0.0,,1,1
1635,8.0,2019,9,Standard,False,0,65.0,48.0,F,,0.0,,0,0
1636,24.0,2018,5,Enhanced 5k,False,1,246.36,57.0,M,,0.0,,0,0
1637,52.0,2016,1,Premium,False,0,57.75,73.0,F,30.0,1.0,,0,0
1638,33.0,2017,8,Enhanced 5k,True,0,319.2,73.0,M,80.0,1.0,,0,0
1639,8.0,2019,9,Enhanced,False,0,384.0,73.0,F,,0.0,,0,0
1640,24.0,2017,5,Premium,False,0,258.24,56.0,,663.1,8.0,,1,1
1641,74.0,2014,3,Premium,False,0,105.0,74.0,M,250.06,1.0,,0,0
1642,4.0,2019,7,Standard,True,0,293.4,46.0,M,,0.0,,1,1
1643,6.0,2019,11,Enhanced,False,0,45.0,48.0,M,,0.0,,0,0
1644,24.0,2018,2,Enhanced 5k,False,0,96.0,49.0,F,,0.0,,1,1
1645,48.0,2016,5,Premium,False,0,73.71,59.0,M,,0.0,,0,0
1646,3.0,2020,2,Premium,False,0,282.0,58.0,M,,0.0,,0,0
1647,25.0,2018,4,Premium,False,0,133.3,44.0,F,,0.0,,0,0
1648,26.0,2018,3,Enhanced 5k,False,0,312.0,32.0,F,,0.0,,0,0
1649,17.0,2018,12,Enhanced 5k,False,0,87.89,83.0,M,,0.0,,0,0
1650,25.0,2018,4,Premium,False,0,150.0,81.0,M,,0.0,,0,0
1651,12.0,2019,4,Premium,False,0,105.3,61.0,M,,0.0,,1,1
1652,27.0,2018,2,Enhanced 5k,False,0,146.16,67.0,F,,0.0,,0,0
1653,52.0,2016,1,Premium,False,0,22.5,57.0,,,0.0,,0,0
1654,61.0,2015,4,Premium,False,0,89.1,71.0,F,,0.0,,0,0
1655,14.0,2019,3,Enhanced 5k,False,0,103.08,82.0,F,,0.0,,0,0
1656,18.0,2018,11,Enhanced 5k,False,0,38.39,56.0,F,,0.0,,0,0
1657,23.0,2017,11,Enhanced 5k,False,0,42.57,41.0,M,,0.0,,1,1
1658,35.0,2017,6,Premium,False,0,142.01,66.0,F,,0.0,,0,0
1659,31.0,2017,10,Enhanced 5k,False,0,268.68,71.0,F,,0.0,,0,0
1660,14.0,2019,3,Enhanced 5k,False,0,167.16,72.0,F,,0.0,,0,0
1661,1.0,2020,4,Premium,False,0,79.0,62.0,M,,0.0,,0,0
1662,12.0,2018,11,Enhanced 5k,False,0,347.16,66.0,M,,0.0,,1,1
1663,22.0,2018,7,Premium,False,0,133.98,65.0,M,,0.0,,0,0
1664,8.0,2019,9,Enhanced,False,0,63.96,71.0,F,,0.0,,0,0
1665,50.0,2016,3,Enhanced 5k,False,0,347.16,76.0,M,,0.0,,0,0
1666,71.0,2014,6,Premium,False,0,64.68,66.0,F,,0.0,,0,0
1667,36.0,2017,5,Enhanced 5k,False,0,204.0,83.0,M,,0.0,,0,0
1668,32.0,2017,9,Enhanced 5k,False,0,67.2,69.0,F,,0.0,,0,0
1669,20.0,2018,9,Enhanced 5k,False,0,146.16,71.0,M,108.72,1.0,,0,0
1670,28.0,2018,1,Premium,False,0,86.7,60.0,M,1.0,1.0,,0,0
1671,18.0,2018,11,Enhanced 5k,False,0,133.98,87.0,F,,0.0,,0,0
1672,35.0,2016,12,Enhanced 5k,False,0,239.61,56.0,F,20.0,1.0,,1,1
1673,56.0,2015,9,Enhanced 5k,False,0,32.89,68.0,M,,0.0,,0,0
1674,66.0,2014,11,Enhanced 5k,False,0,140.76,61.0,M,850.0,1.0,,0,0
1675,7.0,2018,10,Premium,False,0,369.48,77.0,F,,0.0,,1,1
1676,24.0,2018,5,Premium,False,0,18.7,34.0,M,,0.0,,1,1
1677,37.0,2017,4,Enhanced 5k,True,0,238.08,52.0,F,248.88,1.0,,0,0
1678,37.0,2017,4,Enhanced 5k,False,0,155.76,70.0,M,252.0,1.0,,0,0
1679,19.0,2018,10,Enhanced 5k,False,0,177.36,65.0,M,,0.0,,0,0
1680,32.0,2017,9,Enhanced 5k,False,0,32.89,62.0,M,,0.0,,0,0
1681,14.0,2019,3,Enhanced 5k,False,0,24.0,44.0,M,,0.0,,0,0
1682,31.0,2017,10,Enhanced 5k,False,0,227.76,73.0,F,837.1,2.0,,0,0
1683,22.0,2018,7,Premium,False,0,133.98,69.0,F,,0.0,,0,0
1684,60.0,2015,5,Premium,False,0,133.3,88.0,M,,0.0,,0,0
1685,54.0,2015,11,Enhanced 5k,False,0,83.93,85.0,F,20.0,1.0,,0,0
1686,49.0,2015,12,Enhanced 5k,False,0,83.88,71.0,M,,0.0,,1,1
1687,26.0,2018,3,Premium,False,0,61.15,82.0,M,,0.0,,0,0
1688,25.0,2018,4,Enhanced 5k,False,0,146.16,88.0,F,,0.0,,0,0
1689,24.0,2017,9,Enhanced 5k,False,0,32.89,60.0,F,,0.0,,1,1
1690,25.0,2018,4,Enhanced 5k,False,0,484.2,54.0,F,527.6,3.0,,0,0
1691,24.0,2018,5,Premium,False,0,94.49,83.0,F,,0.0,,0,0
1692,27.0,2018,2,Enhanced 5k,False,0,347.16,43.0,M,,0.0,,0,0
1693,11.0,2019,6,Enhanced 5k,True,0,396.48,52.0,F,,0.0,,0,1
1694,58.0,2015,7,Premium,False,0,89.1,79.0,F,,0.0,,0,0
1695,31.0,2017,10,Enhanced 5k,False,0,214.78,66.0,M,,0.0,,0,0
1696,12.0,2019,3,Enhanced 5k,False,0,198.0,29.0,M,0.0,1.0,,1,1
1697,9.0,2019,8,Enhanced,False,0,105.0,47.0,F,,0.0,,0,0
1698,,2020,5,Standard,False,0,137.0,67.0,F,,0.0,,0,0
1699,24.0,2018,4,Enhanced 5k,False,0,446.4,58.0,F,60.0,1.0,,1,1
1700,21.0,2017,11,Premium,False,0,151.09,50.0,,135.0,2.0,,1,1
1701,24.0,2018,5,Enhanced 5k,False,0,237.12,58.0,F,,0.0,,0,0
1702,14.0,2019,3,Enhanced 5k,False,0,294.36,45.0,F,,0.0,,0,0
1703,23.0,2018,6,Premium,False,0,94.49,76.0,F,,0.0,,0,0
1704,19.0,2018,10,Enhanced 5k,False,0,258.24,47.0,M,750.0,2.0,,0,0
1705,5.0,2019,12,Enhanced,False,0,187.0,71.0,M,,0.0,,0,0
1706,13.0,2019,4,Premium,False,0,87.89,70.0,M,288.0,2.0,,0,0
1707,30.0,2017,4,Enhanced 5k,False,0,323.64,47.0,M,,0.0,,1,1
1708,7.0,2019,10,Standard,False,0,124.5,73.0,F,,0.0,,0,0
1709,21.0,2018,8,Enhanced 5k,False,0,119.88,47.0,M,,0.0,,0,0
1710,22.0,2018,7,Premium,False,0,88.99,56.0,F,,0.0,,0,0
1711,32.0,2017,9,Enhanced 5k,False,0,474.36,51.0,F,141.0,1.0,,0,0
1712,66.0,2014,11,Enhanced 5k,False,0,140.76,77.0,F,,0.0,,0,0
1713,22.0,2018,7,Premium,False,0,61.27,77.0,F,,0.0,,0,0
1714,22.0,2018,7,Premium,False,0,42.57,74.0,M,,0.0,,0,0
1715,39.0,2017,2,Enhanced 5k,False,0,354.36,36.0,F,581.68,2.0,,0,0
1716,50.0,2016,3,Premium,False,0,87.89,71.0,M,,0.0,,0,0
1717,9.0,2019,5,Enhanced 5k,False,0,41.88,37.0,F,,0.0,,1,1
1718,12.0,2019,5,Enhanced 5k,False,0,41.3,64.0,M,,0.0,,0,0
1719,47.0,2016,6,Enhanced 5k,False,0,146.16,69.0,M,,0.0,,0,0
1720,48.0,2016,5,Enhanced 5k,False,0,347.16,69.0,F,,0.0,,0,0
1721,16.0,2018,4,Premium,False,0,201.72,39.0,M,755.37,6.0,,1,1
1722,23.0,2018,6,Premium,False,0,81.0,73.0,F,22.0,1.0,,0,0
1723,18.0,2018,6,Enhanced 5k,False,0,347.16,77.0,F,270.0,2.0,,1,1
1724,44.0,2016,9,Enhanced 5k,False,0,324.23,55.0,M,719.4,3.0,,0,0
1725,64.0,2015,1,Enhanced 5k,False,0,66.72,74.0,F,125.3,2.0,,0,0
1726,24.0,2018,5,Enhanced 5k,False,0,68.4,72.0,M,,0.0,,0,0
1727,28.0,2018,1,Enhanced 5k,False,0,347.16,62.0,F,,0.0,,0,0
1728,10.0,2018,8,Premium,False,0,258.24,29.0,,,0.0,,1,1
1729,11.0,2018,10,Enhanced 5k,True,0,638.28,61.0,M,131.64,1.0,,1,1
1730,19.0,2018,10,Enhanced,False,0,57.75,71.0,M,,0.0,,0,0
1731,53.0,2015,12,Enhanced 5k,False,0,347.16,80.0,F,,0.0,,0,0
1732,33.0,2017,8,Enhanced 5k,False,0,141.6,56.0,M,457.8,4.0,,0,0
1733,56.0,2015,9,Enhanced 5k,False,0,146.16,88.0,M,109.2,1.0,,0,0
1734,72.0,2014,5,Premium,False,0,133.3,52.0,M,,0.0,,0,1
1735,32.0,2017,9,Enhanced 5k,False,0,324.23,62.0,F,310.48,1.0,,0,0
1736,1.0,2020,1,Premium,False,0,225.0,69.0,M,,0.0,,0,1
1737,48.0,2015,10,Enhanced 5k,False,0,146.16,66.0,F,,0.0,,1,1
1738,24.0,2018,5,Enhanced 5k,True,0,324.84,41.0,F,34.0,1.0,,0,0
1739,20.0,2018,9,Enhanced 5k,True,0,294.36,68.0,M,,0.0,,0,0
1740,13.0,2019,4,Premium,False,0,87.89,70.0,F,,0.0,,0,0
1741,2.0,2020,3,Enhanced,False,0,181.0,70.0,F,,0.0,,0,0
1742,61.0,2015,4,Enhanced,False,0,72.0,56.0,F,,0.0,,0,0
1743,70.0,2014,7,Enhanced 5k,False,0,97.2,49.0,M,,0.0,,0,0
1744,47.0,2016,2,Premium,False,0,89.1,71.0,F,59.2,1.0,,1,1
1745,27.0,2017,10,Enhanced 5k,False,0,287.76,70.0,F,579.16,3.0,,1,1
1746,28.0,2018,1,Premium,False,0,69.3,72.0,F,,0.0,,0,0
1747,23.0,2018,6,Enhanced 5k,False,0,154.92,76.0,F,,0.0,,0,0
1748,85.0,2013,4,Enhanced 5k,False,1,119.88,56.0,F,,0.0,,0,0
1749,15.0,2019,2,Enhanced 5k,False,0,96.0,37.0,F,,0.0,,0,0
1750,50.0,2016,3,Premium,False,0,17.38,68.0,M,,0.0,,0,0
1751,30.0,2017,11,Enhanced 5k,False,0,127.38,63.0,F,,0.0,,0,0
1752,18.0,2018,11,Enhanced 5k,False,0,63.0,54.0,F,,0.0,,0,0
1753,16.0,2019,1,Enhanced 5k,False,0,96.0,65.0,M,,0.0,,0,0
1754,59.0,2015,6,Enhanced 5k,False,0,154.92,72.0,,,0.0,,0,0
1755,29.0,2017,12,Enhanced 5k,False,0,347.16,64.0,F,,0.0,,0,0
1756,45.0,2016,8,Enhanced 5k,False,0,97.2,75.0,M,,0.0,,0,0
1757,6.0,2019,11,Standard,False,0,128.0,60.0,F,,0.0,,0,0
1758,35.0,2017,6,Enhanced 5k,False,0,183.72,73.0,F,,0.0,,0,0
1759,62.0,2015,3,Enhanced 5k,False,0,257.3,56.0,F,928.64,4.0,,0,0
1760,25.0,2018,4,Enhanced 5k,False,0,141.6,59.0,F,,0.0,,0,0
1761,66.0,2014,11,Enhanced 5k,False,0,140.76,58.0,M,,0.0,,0,0
1762,9.0,2019,7,Enhanced 5k,False,0,474.36,49.0,M,,0.0,,0,1
1763,26.0,2018,3,Enhanced 5k,False,0,281.64,65.0,F,58.0,1.0,,0,0
1764,23.0,2018,4,Enhanced 5k,False,0,363.72,60.0,M,105.0,1.0,,1,1
1765,80.0,2013,9,Enhanced 5k,False,0,140.76,55.0,M,,0.0,,0,0
1766,5.0,2019,12,Standard,False,0,137.0,33.0,M,,0.0,,0,0
1767,61.0,2014,8,Enhanced 5k,False,0,89.1,59.0,M,,0.0,,1,1
1768,33.0,2017,8,Enhanced 5k,False,0,252.23,65.0,F,,0.0,,0,0
1769,27.0,2017,12,Enhanced 5k,False,0,258.24,57.0,,,0.0,,1,1
1770,12.0,2019,5,Enhanced 5k,False,1,204.0,52.0,M,,0.0,,0,0
1771,58.0,2015,7,Enhanced 5k,False,0,146.16,48.0,M,,0.0,,0,0
1772,25.0,2018,4,Enhanced 5k,False,0,204.0,63.0,F,,0.0,,0,0
1773,5.0,2019,12,Standard,False,0,124.5,64.0,F,,0.0,,0,0
1774,26.0,2018,3,Premium,False,0,32.89,48.0,F,,0.0,,0,0
1775,61.0,2014,11,Enhanced 5k,False,0,133.98,59.0,F,395.8,3.0,,1,1
1776,11.0,2019,6,Premium,False,1,161.1,42.0,F,,0.0,,0,0
1777,26.0,2018,3,Premium,False,0,89.1,63.0,M,,0.0,,0,0
1778,60.0,2015,3,Premium,False,0,34.92,80.0,M,,0.0,,1,1
1779,32.0,2017,9,Enhanced 5k,False,0,32.89,67.0,M,,0.0,,0,0
1780,26.0,2017,12,Enhanced 5k,False,0,89.1,59.0,M,,0.0,,1,1
1781,71.0,2014,6,Premium,False,0,88.99,85.0,F,,0.0,,0,0
1782,18.0,2018,11,Enhanced 5k,True,0,249.84,74.0,F,141.0,1.0,,0,0
1783,18.0,2018,11,Enhanced 5k,False,0,89.1,57.0,M,,0.0,,0,0
1784,23.0,2018,3,Enhanced 5k,True,0,893.76,76.0,F,,0.0,,1,1
1785,13.0,2019,4,Enhanced 5k,False,0,146.16,50.0,M,,0.0,,0,0
1786,11.0,2019,2,Premium,False,0,522.36,53.0,M,,0.0,,1,1
1787,41.0,2016,12,Enhanced 5k,False,0,258.24,48.0,F,,0.0,,0,0
1788,47.0,2016,3,Premium,False,0,234.0,87.0,F,,0.0,,1,1
1789,11.0,2018,10,Enhanced 5k,False,0,324.23,75.0,F,,0.0,,1,1
1790,6.0,2019,11,Standard,False,0,137.0,48.0,M,,0.0,,0,0
